no,income
32104,1
32105,0
32106,0
32107,0
32108,0
32109,1
32110,1
32111,1
32112,0
32113,0
32114,1
32115,0
32116,1
32117,1
32118,1
32119,1
32120,0
32121,1
32122,0
32123,0
32124,0
32125,1
32126,1
32127,0
32128,0
32129,0
32130,0
32131,1
32132,1
32133,1
32134,1
32135,0
32136,1
32137,0
32138,0
32139,0
32140,1
32141,0
32142,0
32143,1
32144,0
32145,0
32146,1
32147,1
32148,0
32149,0
32150,1
32151,1
32152,0
32153,1
32154,0
32155,0
32156,1
32157,1
32158,0
32159,0
32160,0
32161,1
32162,0
32163,1
32164,1
32165,1
32166,1
32167,0
32168,1
32169,1
32170,0
32171,0
32172,0
32173,1
32174,1
32175,0
32176,1
32177,1
32178,0
32179,0
32180,1
32181,0
32182,1
32183,0
32184,0
32185,1
32186,1
32187,1
32188,0
32189,0
32190,1
32191,0
32192,0
32193,1
32194,1
32195,1
32196,1
32197,1
32198,0
32199,0
32200,0
32201,1
32202,1
32203,0
32204,0
32205,0
32206,0
32207,0
32208,0
32209,1
32210,0
32211,0
32212,0
32213,0
32214,1
32215,0
32216,0
32217,0
32218,1
32219,0
32220,1
32221,0
32222,0
32223,0
32224,1
32225,0
32226,0
32227,1
32228,1
32229,1
32230,0
32231,1
32232,1
32233,0
32234,0
32235,1
32236,0
32237,0
32238,1
32239,1
32240,0
32241,0
32242,0
32243,1
32244,0
32245,0
32246,0
32247,1
32248,1
32249,0
32250,1
32251,0
32252,1
32253,1
32254,0
32255,1
32256,1
32257,1
32258,0
32259,1
32260,0
32261,0
32262,0
32263,0
32264,0
32265,0
32266,0
32267,0
32268,1
32269,0
32270,1
32271,0
32272,1
32273,0
32274,0
32275,1
32276,0
32277,1
32278,1
32279,0
32280,1
32281,1
32282,0
32283,0
32284,1
32285,1
32286,0
32287,1
32288,0
32289,0
32290,1
32291,0
32292,1
32293,1
32294,0
32295,1
32296,0
32297,1
32298,0
32299,1
32300,0
32301,0
32302,1
32303,0
32304,0
32305,0
32306,1
32307,0
32308,0
32309,0
32310,0
32311,1
32312,1
32313,0
32314,0
32315,1
32316,0
32317,1
32318,1
32319,1
32320,1
32321,1
32322,1
32323,1
32324,1
32325,0
32326,0
32327,1
32328,0
32329,1
32330,0
32331,0
32332,1
32333,0
32334,1
32335,1
32336,1
32337,0
32338,1
32339,1
32340,0
32341,1
32342,0
32343,1
32344,0
32345,0
32346,0
32347,1
32348,1
32349,1
32350,1
32351,0
32352,0
32353,0
32354,1
32355,1
32356,0
32357,1
32358,1
32359,0
32360,0
32361,1
32362,0
32363,1
32364,0
32365,1
32366,1
32367,0
32368,0
32369,1
32370,0
32371,1
32372,0
32373,0
32374,1
32375,0
32376,1
32377,0
32378,1
32379,1
32380,1
32381,1
32382,0
32383,0
32384,1
32385,0
32386,1
32387,1
32388,0
32389,1
32390,1
32391,1
32392,0
32393,1
32394,1
32395,1
32396,1
32397,1
32398,1
32399,1
32400,0
32401,0
32402,1
32403,1
32404,1
32405,1
32406,1
32407,0
32408,1
32409,1
32410,0
32411,0
32412,1
32413,1
32414,0
32415,1
32416,1
32417,0
32418,1
32419,1
32420,0
32421,0
32422,1
32423,0
32424,1
32425,1
32426,1
32427,1
32428,1
32429,1
32430,1
32431,1
32432,1
32433,0
32434,1
32435,1
32436,1
32437,0
32438,1
32439,0
32440,0
32441,0
32442,0
32443,0
32444,1
32445,0
32446,0
32447,0
32448,1
32449,1
32450,0
32451,1
32452,1
32453,1
32454,0
32455,1
32456,0
32457,1
32458,0
32459,0
32460,1
32461,1
32462,0
32463,1
32464,1
32465,1
32466,1
32467,1
32468,0
32469,0
32470,0
32471,1
32472,1
32473,0
32474,1
32475,1
32476,1
32477,0
32478,0
32479,0
32480,0
32481,0
32482,0
32483,0
32484,0
32485,1
32486,0
32487,0
32488,1
32489,0
32490,0
32491,1
32492,1
32493,1
32494,1
32495,0
32496,1
32497,1
32498,0
32499,0
32500,1
32501,0
32502,0
32503,0
32504,1
32505,1
32506,1
32507,0
32508,0
32509,1
32510,1
32511,0
32512,1
32513,1
32514,1
32515,1
32516,1
32517,1
32518,1
32519,0
32520,0
32521,0
32522,1
32523,0
32524,0
32525,1
32526,1
32527,1
32528,0
32529,0
32530,0
32531,0
32532,1
32533,1
32534,1
32535,1
32536,0
32537,0
32538,0
32539,0
32540,0
32541,1
32542,0
32543,1
32544,0
32545,1
32546,0
32547,0
32548,0
32549,1
32550,0
32551,0
32552,1
32553,1
32554,1
32555,1
32556,0
32557,1
32558,0
32559,1
32560,0
32561,0
32562,1
32563,1
32564,0
32565,1
32566,0
32567,1
32568,1
32569,1
32570,0
32571,1
32572,1
32573,0
32574,0
32575,0
32576,0
32577,1
32578,0
32579,0
32580,0
32581,1
32582,1
32583,0
32584,0
32585,0
32586,1
32587,0
32588,1
32589,1
32590,0
32591,1
32592,1
32593,0
32594,0
32595,1
32596,1
32597,0
32598,1
32599,0
32600,1
32601,1
32602,0
32603,1
32604,0
32605,0
32606,1
32607,0
32608,1
32609,0
32610,0
32611,0
32612,0
32613,0
32614,1
32615,0
32616,1
32617,0
32618,1
32619,1
32620,0
32621,0
32622,1
32623,0
32624,1
32625,1
32626,1
32627,1
32628,0
32629,1
32630,0
32631,0
32632,1
32633,0
32634,1
32635,0
32636,0
32637,0
32638,0
32639,0
32640,1
32641,0
32642,1
32643,1
32644,0
32645,0
32646,1
32647,1
32648,1
32649,0
32650,1
32651,1
32652,1
32653,0
32654,1
32655,1
32656,0
32657,0
32658,1
32659,1
32660,0
32661,1
32662,0
32663,1
32664,1
32665,0
32666,0
32667,0
32668,0
32669,1
32670,0
32671,0
32672,0
32673,1
32674,1
32675,0
32676,1
32677,0
32678,1
32679,1
32680,0
32681,0
32682,1
32683,1
32684,0
32685,1
32686,1
32687,0
32688,1
32689,0
32690,1
32691,0
32692,1
32693,1
32694,1
32695,0
32696,1
32697,1
32698,1
32699,0
32700,1
32701,0
32702,1
32703,1
32704,1
32705,0
32706,1
32707,1
32708,1
32709,1
32710,1
32711,1
32712,0
32713,1
32714,0
32715,0
32716,1
32717,0
32718,1
32719,0
32720,1
32721,0
32722,1
32723,1
32724,1
32725,1
32726,1
32727,1
32728,1
32729,0
32730,1
32731,1
32732,0
32733,0
32734,1
32735,1
32736,0
32737,0
32738,1
32739,0
32740,0
32741,1
32742,1
32743,0
32744,0
32745,0
32746,1
32747,0
32748,1
32749,1
32750,0
32751,1
32752,0
32753,1
32754,0
32755,0
32756,1
32757,0
32758,0
32759,0
32760,0
32761,0
32762,0
32763,0
32764,1
32765,1
32766,0
32767,0
32768,0
32769,0
32770,1
32771,0
32772,1
32773,1
32774,1
32775,1
32776,0
32777,1
32778,1
32779,1
32780,0
32781,0
32782,0
32783,0
32784,0
32785,1
32786,0
32787,1
32788,1
32789,1
32790,0
32791,1
32792,1
32793,1
32794,0
32795,1
32796,1
32797,1
32798,1
32799,0
32800,0
32801,1
32802,0
32803,1
32804,0
32805,1
32806,0
32807,0
32808,0
32809,0
32810,1
32811,1
32812,1
32813,0
32814,0
32815,0
32816,0
32817,1
32818,0
32819,0
32820,0
32821,1
32822,1
32823,0
32824,0
32825,0
32826,1
32827,1
32828,0
32829,1
32830,0
32831,0
32832,1
32833,1
32834,1
32835,0
32836,1
32837,1
32838,1
32839,0
32840,1
32841,1
32842,1
32843,1
32844,1
32845,0
32846,1
32847,1
32848,1
32849,0
32850,1
32851,1
32852,1
32853,1
32854,0
32855,1
32856,0
32857,1
32858,1
32859,1
32860,1
32861,0
32862,0
32863,1
32864,1
32865,0
32866,1
32867,0
32868,1
32869,1
32870,1
32871,0
32872,0
32873,0
32874,1
32875,0
32876,0
32877,1
32878,0
32879,1
32880,0
32881,1
32882,1
32883,0
32884,1
32885,0
32886,0
32887,0
32888,1
32889,1
32890,0
32891,0
32892,1
32893,0
32894,0
32895,0
32896,0
32897,1
32898,1
32899,1
32900,0
32901,0
32902,0
32903,0
32904,1
32905,0
32906,1
32907,1
32908,1
32909,1
32910,0
32911,1
32912,1
32913,1
32914,1
32915,1
32916,0
32917,0
32918,1
32919,1
32920,1
32921,0
32922,0
32923,0
32924,0
32925,1
32926,0
32927,0
32928,1
32929,0
32930,1
32931,0
32932,0
32933,0
32934,1
32935,1
32936,0
32937,0
32938,0
32939,0
32940,0
32941,1
32942,1
32943,0
32944,1
32945,0
32946,1
32947,1
32948,0
32949,1
32950,1
32951,0
32952,0
32953,0
32954,1
32955,0
32956,0
32957,1
32958,0
32959,1
32960,0
32961,1
32962,1
32963,1
32964,0
32965,0
32966,1
32967,0
32968,1
32969,1
32970,1
32971,1
32972,0
32973,0
32974,1
32975,1
32976,0
32977,1
32978,1
32979,1
32980,0
32981,0
32982,1
32983,0
32984,0
32985,1
32986,1
32987,0
32988,0
32989,0
32990,0
32991,1
32992,0
32993,1
32994,1
32995,0
32996,0
32997,0
32998,0
32999,1
33000,0
33001,0
33002,1
33003,0
33004,1
33005,0
33006,0
33007,0
33008,1
33009,0
33010,1
33011,0
33012,0
33013,0
33014,0
33015,1
33016,0
33017,0
33018,0
33019,1
33020,0
33021,0
33022,0
33023,1
33024,0
33025,1
33026,0
33027,0
33028,0
33029,0
33030,1
33031,0
33032,0
33033,0
33034,0
33035,1
33036,0
33037,0
33038,1
33039,1
33040,1
33041,0
33042,0
33043,1
33044,1
33045,1
33046,1
33047,1
33048,1
33049,0
33050,0
33051,1
33052,1
33053,0
33054,0
33055,0
33056,1
33057,0
33058,1
33059,0
33060,0
33061,1
33062,0
33063,0
33064,0
33065,1
33066,0
33067,1
33068,1
33069,1
33070,0
33071,1
33072,0
33073,0
33074,0
33075,1
33076,0
33077,1
33078,0
33079,0
33080,1
33081,0
33082,0
33083,0
33084,0
33085,1
33086,1
33087,0
33088,0
33089,1
33090,1
33091,1
33092,0
33093,1
33094,1
33095,0
33096,1
33097,0
33098,0
33099,0
33100,1
33101,0
33102,0
33103,1
33104,1
33105,0
33106,1
33107,0
33108,0
33109,0
33110,0
33111,0
33112,0
33113,0
33114,0
33115,1
33116,0
33117,1
33118,1
33119,1
33120,1
33121,0
33122,0
33123,0
33124,0
33125,0
33126,1
33127,1
33128,1
33129,1
33130,0
33131,1
33132,1
33133,0
33134,0
33135,1
33136,0
33137,0
33138,1
33139,0
33140,1
33141,0
33142,0
33143,1
33144,1
33145,1
33146,1
33147,1
33148,1
33149,0
33150,0
33151,1
33152,0
33153,1
33154,1
33155,1
33156,1
33157,1
33158,1
33159,0
33160,1
33161,0
33162,0
33163,0
33164,0
33165,1
33166,0
33167,0
33168,0
33169,1
33170,1
33171,1
33172,1
33173,1
33174,0
33175,1
33176,1
33177,1
33178,1
33179,0
33180,0
33181,1
33182,0
33183,1
33184,0
33185,0
33186,0
33187,1
33188,0
33189,0
33190,0
33191,1
33192,1
33193,1
33194,1
33195,0
33196,1
33197,0
33198,1
33199,0
33200,1
33201,0
33202,1
33203,1
33204,1
33205,0
33206,1
33207,1
33208,1
33209,0
33210,0
33211,0
33212,0
33213,1
33214,1
33215,0
33216,1
33217,1
33218,1
33219,0
33220,1
33221,1
33222,0
33223,1
33224,0
33225,1
33226,0
33227,0
33228,1
33229,1
33230,1
33231,0
33232,0
33233,1
33234,0
33235,1
33236,0
33237,1
33238,0
33239,0
33240,0
33241,0
33242,0
33243,1
33244,1
33245,0
33246,1
33247,1
33248,0
33249,1
33250,1
33251,1
33252,1
33253,0
33254,1
33255,1
33256,1
33257,0
33258,0
33259,0
33260,0
33261,0
33262,1
33263,0
33264,0
33265,1
33266,0
33267,1
33268,1
33269,0
33270,0
33271,1
33272,0
33273,1
33274,1
33275,1
33276,1
33277,0
33278,0
33279,0
33280,0
33281,1
33282,0
33283,0
33284,1
33285,0
33286,0
33287,1
33288,0
33289,1
33290,0
33291,0
33292,0
33293,0
33294,0
33295,1
33296,0
33297,1
33298,0
33299,0
33300,1
33301,0
33302,1
33303,0
33304,0
33305,1
33306,1
33307,1
33308,0
33309,0
33310,1
33311,1
33312,0
33313,0
33314,1
33315,1
33316,1
33317,1
33318,0
33319,1
33320,0
33321,1
33322,0
33323,1
33324,0
33325,1
33326,0
33327,1
33328,0
33329,1
33330,1
33331,0
33332,0
33333,0
33334,0
33335,0
33336,1
33337,0
33338,1
33339,1
33340,1
33341,0
33342,1
33343,1
33344,1
33345,0
33346,1
33347,0
33348,1
33349,0
33350,1
33351,1
33352,0
33353,1
33354,0
33355,0
33356,0
33357,1
33358,1
33359,0
33360,0
33361,0
33362,0
33363,0
33364,1
33365,0
33366,1
33367,1
33368,1
33369,1
33370,0
33371,0
33372,0
33373,1
33374,1
33375,0
33376,1
33377,0
33378,0
33379,1
33380,0
33381,0
33382,1
33383,1
33384,0
33385,0
33386,1
33387,0
33388,1
33389,0
33390,0
33391,0
33392,1
33393,0
33394,1
33395,1
33396,1
33397,0
33398,0
33399,1
33400,1
33401,1
33402,1
33403,0
33404,0
33405,0
33406,1
33407,0
33408,1
33409,0
33410,1
33411,0
33412,0
33413,0
33414,0
33415,0
33416,1
33417,1
33418,0
33419,1
33420,0
33421,1
33422,0
33423,0
33424,0
33425,1
33426,1
33427,0
33428,0
33429,1
33430,1
33431,1
33432,1
33433,0
33434,1
33435,1
33436,1
33437,0
33438,1
33439,1
33440,1
33441,1
33442,1
33443,1
33444,1
33445,1
33446,1
33447,0
33448,1
33449,0
33450,1
33451,0
33452,1
33453,0
33454,1
33455,1
33456,1
33457,0
33458,1
33459,1
33460,0
33461,0
33462,0
33463,1
33464,1
33465,1
33466,1
33467,0
33468,0
33469,1
33470,1
33471,0
33472,0
33473,1
33474,0
33475,1
33476,0
33477,1
33478,1
33479,1
33480,1
33481,1
33482,0
33483,1
33484,0
33485,1
33486,0
33487,1
33488,1
33489,0
33490,1
33491,1
33492,1
33493,1
33494,0
33495,0
33496,0
33497,1
33498,0
33499,1
33500,1
33501,1
33502,1
33503,0
33504,1
33505,0
33506,0
33507,1
33508,1
33509,0
33510,1
33511,0
33512,1
33513,1
33514,1
33515,1
33516,0
33517,0
33518,1
33519,0
33520,0
33521,1
33522,0
33523,1
33524,1
33525,0
33526,1
33527,1
33528,1
33529,0
33530,0
33531,0
33532,1
33533,0
33534,1
33535,0
33536,1
33537,0
33538,1
33539,1
33540,0
33541,1
33542,1
33543,0
33544,0
33545,1
33546,0
33547,1
33548,1
33549,0
33550,1
33551,0
33552,0
33553,1
33554,1
33555,0
33556,0
33557,1
33558,1
33559,0
33560,0
33561,0
33562,0
33563,0
33564,0
33565,1
33566,0
33567,1
33568,1
33569,1
33570,1
33571,0
33572,0
33573,1
33574,1
33575,0
33576,1
33577,1
33578,1
33579,1
33580,1
33581,1
33582,0
33583,0
33584,1
33585,0
33586,1
33587,0
33588,1
33589,0
33590,1
33591,1
33592,1
33593,1
33594,0
33595,1
33596,0
33597,0
33598,0
33599,0
33600,1
33601,1
33602,0
33603,1
33604,1
33605,0
33606,1
33607,1
33608,1
33609,1
33610,1
33611,1
33612,1
33613,1
33614,0
33615,1
33616,0
33617,1
33618,0
33619,0
33620,0
33621,0
33622,1
33623,1
33624,1
33625,1
33626,0
33627,1
33628,1
33629,0
33630,1
33631,1
33632,1
33633,0
33634,1
33635,1
33636,0
33637,1
33638,1
33639,0
33640,0
33641,1
33642,0
33643,1
33644,0
33645,1
33646,0
33647,0
33648,1
33649,0
33650,0
33651,0
33652,1
33653,1
33654,0
33655,0
33656,1
33657,1
33658,1
33659,0
33660,1
33661,0
33662,1
33663,1
33664,1
33665,1
33666,1
33667,0
33668,1
33669,0
33670,1
33671,1
33672,1
33673,0
33674,1
33675,1
33676,1
33677,0
33678,1
33679,1
33680,0
33681,1
33682,1
33683,0
33684,0
33685,0
33686,0
33687,1
33688,0
33689,1
33690,0
33691,1
33692,1
33693,0
33694,0
33695,0
33696,1
33697,0
33698,0
33699,0
33700,1
33701,1
33702,0
33703,0
33704,0
33705,1
33706,0
33707,1
33708,0
33709,1
33710,0
33711,0
33712,0
33713,0
33714,0
33715,0
33716,1
33717,1
33718,0
33719,1
33720,0
33721,1
33722,1
33723,1
33724,1
33725,0
33726,0
33727,1
33728,1
33729,1
33730,1
33731,1
33732,1
33733,0
33734,0
33735,0
33736,1
33737,1
33738,0
33739,0
33740,1
33741,1
33742,0
33743,0
33744,0
33745,1
33746,1
33747,1
33748,1
33749,0
33750,0
33751,1
33752,0
33753,0
33754,1
33755,0
33756,0
33757,0
33758,0
33759,1
33760,0
33761,0
33762,0
33763,0
33764,1
33765,0
33766,0
33767,0
33768,0
33769,0
33770,0
33771,0
33772,0
33773,1
33774,1
33775,0
33776,1
33777,1
33778,0
33779,0
33780,1
33781,1
33782,0
33783,1
33784,1
33785,0
33786,0
33787,1
33788,0
33789,0
33790,0
33791,1
33792,0
33793,0
33794,1
33795,0
33796,1
33797,1
33798,0
33799,0
33800,1
33801,0
33802,1
33803,0
33804,0
33805,0
33806,0
33807,0
33808,1
33809,1
33810,0
33811,0
33812,1
33813,1
33814,0
33815,0
33816,0
33817,1
33818,0
33819,1
33820,0
33821,0
33822,1
33823,1
33824,1
33825,0
33826,0
33827,0
33828,0
33829,1
33830,0
33831,1
33832,1
33833,1
33834,0
33835,0
33836,0
33837,0
33838,0
33839,1
33840,0
33841,0
33842,0
33843,0
33844,1
33845,1
33846,0
33847,0
33848,1
33849,1
33850,1
33851,0
33852,1
33853,0
33854,0
33855,0
33856,0
33857,1
33858,0
33859,1
33860,0
33861,0
33862,0
33863,0
33864,0
33865,0
33866,0
33867,0
33868,1
33869,0
33870,0
33871,0
33872,0
33873,0
33874,0
33875,0
33876,0
33877,0
33878,1
33879,1
33880,0
33881,0
33882,0
33883,1
33884,1
33885,1
33886,0
33887,1
33888,0
33889,0
33890,1
33891,1
33892,0
33893,0
33894,1
33895,0
33896,1
33897,1
33898,1
33899,0
33900,1
33901,1
33902,1
33903,1
33904,1
33905,0
33906,1
33907,1
33908,0
33909,1
33910,0
33911,0
33912,0
33913,0
33914,1
33915,0
33916,0
33917,0
33918,0
33919,0
33920,1
33921,0
33922,1
33923,1
33924,0
33925,0
33926,1
33927,1
33928,1
33929,0
33930,1
33931,1
33932,0
33933,1
33934,0
33935,0
33936,1
33937,0
33938,1
33939,1
33940,1
33941,1
33942,0
33943,0
33944,1
33945,1
33946,0
33947,1
33948,1
33949,0
33950,1
33951,1
33952,0
33953,0
33954,1
33955,0
33956,1
33957,1
33958,0
33959,0
33960,1
33961,1
33962,0
33963,1
33964,0
33965,0
33966,1
33967,0
33968,0
33969,0
33970,0
33971,0
33972,1
33973,0
33974,0
33975,1
33976,0
33977,1
33978,0
33979,0
33980,0
33981,0
33982,1
33983,1
33984,0
33985,1
33986,1
33987,0
33988,1
33989,0
33990,0
33991,1
33992,1
33993,1
33994,1
33995,0
33996,0
33997,0
33998,0
33999,1
34000,0
34001,0
34002,1
34003,1
34004,1
34005,0
34006,1
34007,0
34008,0
34009,1
34010,1
34011,1
34012,0
34013,1
34014,0
34015,0
34016,1
34017,0
34018,0
34019,0
34020,1
34021,1
34022,0
34023,1
34024,0
34025,1
34026,1
34027,0
34028,1
34029,1
34030,1
34031,1
34032,0
34033,1
34034,0
34035,0
34036,1
34037,0
34038,1
34039,0
34040,0
34041,1
34042,1
34043,0
34044,1
34045,1
34046,0
34047,0
34048,1
34049,1
34050,0
34051,1
34052,0
34053,1
34054,1
34055,1
34056,0
34057,1
34058,0
34059,1
34060,1
34061,1
34062,0
34063,1
34064,0
34065,1
34066,1
34067,1
34068,0
34069,1
34070,0
34071,0
34072,1
34073,0
34074,1
34075,1
34076,1
34077,0
34078,0
34079,0
34080,1
34081,0
34082,0
34083,1
34084,1
34085,1
34086,1
34087,1
34088,1
34089,0
34090,1
34091,0
34092,0
34093,0
34094,0
34095,1
34096,0
34097,0
34098,0
34099,0
34100,1
34101,0
34102,0
34103,0
34104,0
34105,1
34106,1
34107,1
34108,1
34109,0
34110,1
34111,0
34112,1
34113,1
34114,1
34115,0
34116,0
34117,0
34118,1
34119,0
34120,1
34121,1
34122,1
34123,0
34124,0
34125,1
34126,0
34127,0
34128,1
34129,1
34130,0
34131,1
34132,0
34133,1
34134,1
34135,0
34136,1
34137,1
34138,0
34139,0
34140,1
34141,1
34142,1
34143,1
34144,0
34145,0
34146,0
34147,1
34148,0
34149,0
34150,0
34151,0
34152,0
34153,0
34154,0
34155,1
34156,0
34157,1
34158,0
34159,1
34160,1
34161,1
34162,1
34163,0
34164,0
34165,1
34166,1
34167,1
34168,1
34169,1
34170,0
34171,0
34172,0
34173,1
34174,1
34175,1
34176,1
34177,0
34178,0
34179,1
34180,1
34181,1
34182,0
34183,0
34184,1
34185,0
34186,0
34187,1
34188,0
34189,1
34190,0
34191,1
34192,0
34193,0
34194,1
34195,1
34196,0
34197,0
34198,0
34199,1
34200,0
34201,1
34202,1
34203,0
34204,0
34205,0
34206,1
34207,0
34208,0
34209,0
34210,0
34211,0
34212,1
34213,1
34214,1
34215,1
34216,1
34217,1
34218,0
34219,1
34220,1
34221,1
34222,0
34223,0
34224,1
34225,1
34226,0
34227,1
34228,0
34229,0
34230,1
34231,0
34232,0
34233,1
34234,1
34235,1
34236,0
34237,0
34238,0
34239,1
34240,0
34241,1
34242,0
34243,1
34244,1
34245,1
34246,0
34247,0
34248,0
34249,1
34250,0
34251,1
34252,0
34253,1
34254,0
34255,0
34256,1
34257,0
34258,0
34259,1
34260,1
34261,0
34262,0
34263,1
34264,1
34265,1
34266,0
34267,1
34268,1
34269,1
34270,1
34271,0
34272,0
34273,0
34274,0
34275,0
34276,0
34277,1
34278,0
34279,0
34280,1
34281,0
34282,1
34283,1
34284,0
34285,1
34286,1
34287,0
34288,0
34289,0
34290,0
34291,0
34292,1
34293,0
34294,1
34295,1
34296,1
34297,0
34298,1
34299,1
34300,0
34301,1
34302,0
34303,1
34304,0
34305,1
34306,0
34307,1
34308,1
34309,1
34310,0
34311,1
34312,1
34313,0
34314,0
34315,0
34316,0
34317,1
34318,0
34319,0
34320,0
34321,1
34322,1
34323,0
34324,0
34325,1
34326,1
34327,1
34328,0
34329,1
34330,1
34331,0
34332,0
34333,1
34334,0
34335,0
34336,1
34337,1
34338,1
34339,0
34340,0
34341,1
34342,0
34343,0
34344,1
34345,0
34346,0
34347,1
34348,0
34349,0
34350,0
34351,1
34352,1
34353,0
34354,1
34355,0
34356,0
34357,0
34358,1
34359,0
34360,0
34361,0
34362,0
34363,0
34364,0
34365,0
34366,0
34367,1
34368,1
34369,1
34370,1
34371,1
34372,1
34373,0
34374,0
34375,1
34376,0
34377,1
34378,1
34379,0
34380,1
34381,0
34382,1
34383,0
34384,0
34385,1
34386,1
34387,1
34388,0
34389,1
34390,1
34391,1
34392,1
34393,1
34394,0
34395,1
34396,1
34397,0
34398,1
34399,1
34400,0
34401,0
34402,1
34403,0
34404,1
34405,0
34406,0
34407,0
34408,0
34409,1
34410,0
34411,1
34412,0
34413,1
34414,1
34415,1
34416,0
34417,0
34418,1
34419,1
34420,1
34421,1
34422,1
34423,0
34424,0
34425,1
34426,1
34427,0
34428,0
34429,1
34430,0
34431,1
34432,1
34433,0
34434,1
34435,0
34436,0
34437,1
34438,1
34439,1
34440,0
34441,1
34442,0
34443,0
34444,0
34445,1
34446,1
34447,0
34448,0
34449,1
34450,0
34451,1
34452,1
34453,0
34454,0
34455,1
34456,0
34457,0
34458,1
34459,0
34460,0
34461,0
34462,1
34463,0
34464,1
34465,1
34466,0
34467,1
34468,0
34469,1
34470,1
34471,0
34472,0
34473,1
34474,0
34475,1
34476,1
34477,1
34478,0
34479,1
34480,0
34481,1
34482,0
34483,0
34484,0
34485,1
34486,0
34487,0
34488,0
34489,0
34490,0
34491,1
34492,0
34493,0
34494,1
34495,1
34496,0
34497,1
34498,1
34499,1
34500,0
34501,0
34502,0
34503,1
34504,1
34505,0
34506,1
34507,1
34508,1
34509,0
34510,0
34511,1
34512,1
34513,1
34514,0
34515,0
34516,0
34517,1
34518,1
34519,1
34520,0
34521,0
34522,1
34523,1
34524,1
34525,0
34526,1
34527,1
34528,1
34529,1
34530,1
34531,1
34532,0
34533,1
34534,1
34535,1
34536,0
34537,0
34538,0
34539,0
34540,0
34541,0
34542,1
34543,1
34544,0
34545,0
34546,0
34547,0
34548,1
34549,0
34550,1
34551,0
34552,1
34553,1
34554,1
34555,1
34556,1
34557,1
34558,0
34559,1
34560,0
34561,1
34562,0
34563,0
34564,1
34565,0
34566,0
34567,1
34568,0
34569,1
34570,0
34571,0
34572,1
34573,1
34574,0
34575,0
34576,0
34577,1
34578,0
34579,0
34580,1
34581,0
34582,0
34583,1
34584,1
34585,0
34586,1
34587,0
34588,1
34589,1
34590,1
34591,1
34592,1
34593,1
34594,1
34595,1
34596,1
34597,0
34598,0
34599,0
34600,1
34601,1
34602,0
34603,1
34604,0
34605,1
34606,0
34607,1
34608,1
34609,0
34610,0
34611,1
34612,0
34613,1
34614,0
34615,0
34616,0
34617,1
34618,1
34619,1
34620,1
34621,1
34622,1
34623,1
34624,0
34625,1
34626,1
34627,1
34628,0
34629,1
34630,0
34631,1
34632,1
34633,1
34634,1
34635,0
34636,1
34637,0
34638,0
34639,0
34640,0
34641,1
34642,1
34643,1
34644,0
34645,0
34646,1
34647,0
34648,1
34649,1
34650,0
34651,0
34652,0
34653,1
34654,0
34655,1
34656,0
34657,0
34658,1
34659,0
34660,0
34661,1
34662,0
34663,0
34664,0
34665,1
34666,1
34667,0
34668,0
34669,0
34670,0
34671,1
34672,1
34673,1
34674,1
34675,0
34676,1
34677,1
34678,1
34679,0
34680,1
34681,1
34682,0
34683,1
34684,1
34685,0
34686,0
34687,0
34688,1
34689,1
34690,0
34691,1
34692,0
34693,0
34694,1
34695,0
34696,0
34697,0
34698,0
34699,0
34700,1
34701,0
34702,0
34703,1
34704,1
34705,1
34706,1
34707,1
34708,1
34709,0
34710,0
34711,0
34712,1
34713,0
34714,0
34715,1
34716,1
34717,0
34718,1
34719,1
34720,0
34721,1
34722,0
34723,1
34724,0
34725,1
34726,0
34727,1
34728,0
34729,0
34730,0
34731,1
34732,1
34733,0
34734,1
34735,1
34736,1
34737,1
34738,0
34739,0
34740,0
34741,0
34742,1
34743,0
34744,0
34745,1
34746,0
34747,1
34748,1
34749,0
34750,0
34751,0
34752,1
34753,1
34754,0
34755,0
34756,0
34757,1
34758,1
34759,0
34760,1
34761,1
34762,1
34763,0
34764,1
34765,1
34766,1
34767,1
34768,1
34769,1
34770,1
34771,1
34772,0
34773,1
34774,0
34775,0
34776,1
34777,0
34778,1
34779,1
34780,1
34781,0
34782,0
34783,1
34784,1
34785,0
34786,1
34787,1
34788,1
34789,0
34790,0
34791,1
34792,1
34793,0
34794,1
34795,0
34796,0
34797,0
34798,0
34799,0
34800,1
34801,1
34802,0
34803,0
34804,1
34805,0
34806,0
34807,1
34808,1
34809,1
34810,0
34811,1
34812,1
34813,0
34814,1
34815,0
34816,0
34817,1
34818,1
34819,0
34820,0
34821,0
34822,1
34823,0
34824,1
34825,0
34826,0
34827,1
34828,0
34829,0
34830,1
34831,1
34832,1
34833,1
34834,0
34835,1
34836,0
34837,0
34838,1
34839,1
34840,1
34841,1
34842,0
34843,0
34844,1
34845,0
34846,0
34847,1
34848,1
34849,1
34850,0
34851,0
34852,1
34853,0
34854,0
34855,0
34856,1
34857,1
34858,0
34859,1
34860,1
34861,1
34862,1
34863,0
34864,0
34865,0
34866,0
34867,1
34868,0
34869,1
34870,1
34871,1
34872,0
34873,1
34874,1
34875,1
34876,1
34877,0
34878,1
34879,0
34880,0
34881,1
34882,0
34883,0
34884,0
34885,1
34886,0
34887,0
34888,1
34889,1
34890,1
34891,0
34892,0
34893,0
34894,1
34895,1
34896,1
34897,0
34898,0
34899,1
34900,0
34901,0
34902,0
