no,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
31425,25, Private,176162, Bachelors,13, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
31426,79, Private,172220, 7th-8th,4, Widowed, Priv-house-serv, Not-in-family, White, Female,2964,0,30, United-States
31427,64, Private,211846, 10th,6, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
31428,24, Private,192812, Masters,14, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States
31429,42, Private,49255, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,4386,0,40, United-States
31430,53, Private,167033, Some-college,10, Never-married, Exec-managerial, Not-in-family, Black, Female,0,0,40, United-States
31431,22, Private,201799, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,40, United-States
31432,31, Private,121308, 11th,7, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States
31433,51, Private,206775, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,50, United-States
31434,36, Private,135162, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,45, ?
31435,20, ?,34321, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,30, United-States
31436,27, Private,80165, Some-college,10, Separated, Adm-clerical, Unmarried, White, Female,0,0,20, United-States
31437,22, State-gov,22966, Some-college,10, Married-spouse-absent, Tech-support, Unmarried, White, Male,0,0,20, United-States
31438,51, Private,173291, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States
31439,22, ?,228686, Some-college,10, Divorced, ?, Own-child, White, Male,0,1602,25, United-States
31440,31, Private,401069, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,39, United-States
31441,20, Private,44064, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,25, United-States
31442,36, Private,30267, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
31443,47, Local-gov,204377, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States
31444,52, Federal-gov,424012, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
31445,45, Self-emp-inc,178344, Assoc-voc,11, Divorced, Sales, Unmarried, White, Female,0,0,30, United-States
31446,35, Self-emp-inc,152307, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1485,40, United-States
31447,51, Private,203435, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,40, United-States
31448,25, Private,156334, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
31449,72, Private,188528, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, Canada
31450,26, Private,168403, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
31451,20, ?,41035, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,20, United-States
31452,31, Private,229636, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,2042,40, Mexico
31453,44, Local-gov,174575, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States
31454,26, Private,63577, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States
31455,38, Private,133299, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,55, United-States
31456,40, Private,179717, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,1564,60, United-States
31457,57, Federal-gov,313929, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States
31458,30, Private,224462, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
31459,37, Private,191754, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States
31460,23, Private,128487, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,20, United-States
31461,54, Private,182187, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, Black, Male,15024,0,38, Jamaica
31462,46, Private,161819, HS-grad,9, Separated, Other-service, Unmarried, Black, Female,0,0,25, United-States
31463,44, Self-emp-inc,103643, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,5013,0,60, Greece
31464,44, Federal-gov,320071, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
31465,66, ?,37331, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,15, United-States
31466,37, Private,176014, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
31467,45, Local-gov,317846, Assoc-acdm,12, Divorced, Exec-managerial, Unmarried, White, Male,0,0,47, United-States
31468,51, Private,30008, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States
31469,38, Local-gov,172016, Bachelors,13, Divorced, Prof-specialty, Own-child, Black, Female,0,0,40, United-States
31470,47, Private,220124, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
31471,29, State-gov,106334, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, ?
31472,30, Private,156025, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States
31473,68, Private,339168, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,30, United-States
31474,50, Private,144968, HS-grad,9, Never-married, Tech-support, Own-child, White, Male,0,0,15, United-States
31475,27, Self-emp-inc,64379, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1740,40, United-States
31476,42, Local-gov,227890, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1485,40, United-States
31477,53, Private,97411, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,0,0,40, Laos
31478,23, Private,148948, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States
31479,18, Self-emp-inc,117372, 11th,7, Never-married, Sales, Own-child, White, Male,0,0,15, United-States
31480,64, Private,88470, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
31481,43, Local-gov,188280, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,914,0,40, United-States
31482,38, Self-emp-inc,54953, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,38, United-States
31483,55, Private,164332, HS-grad,9, Separated, Other-service, Not-in-family, White, Female,0,0,16, United-States
31484,72, ?,177226, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,8, United-States
31485,37, Private,165034, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,2002,40, United-States
31486,42, Private,226452, 9th,5, Never-married, Machine-op-inspct, Other-relative, White, Female,0,0,40, Mexico
31487,48, Private,235108, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
31488,55, Self-emp-inc,257216, Masters,14, Widowed, Sales, Not-in-family, White, Female,0,0,40, United-States
31489,54, Private,111130, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,50, United-States
31490,46, Private,113390, Masters,14, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1740,60, United-States
31491,24, Private,136687, HS-grad,9, Separated, Machine-op-inspct, Unmarried, Other, Female,0,0,40, United-States
31492,62, Self-emp-not-inc,162249, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,30, United-States
31493,34, Local-gov,231826, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, El-Salvador
31494,41, Private,408229, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,15, United-States
31495,44, Private,77373, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
31496,24, Private,161092, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States
31497,42, Private,117728, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,50, United-States
31498,32, Private,178835, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
31499,22, Private,370548, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,0,0,30, United-States
31500,39, Self-emp-not-inc,231180, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50, United-States
31501,45, Self-emp-inc,81534, HS-grad,9, Never-married, Sales, Unmarried, Asian-Pac-Islander, Male,0,0,40, United-States
31502,23, Private,292023, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States
31503,18, Private,193166, 9th,5, Never-married, Sales, Own-child, White, Female,0,0,42, United-States
31504,27, Private,164924, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
31505,38, Private,272671, Bachelors,13, Divorced, Sales, Own-child, White, Male,0,0,50, United-States
31506,19, Private,383637, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States
31507,32, ?,285131, Assoc-acdm,12, Never-married, ?, Unmarried, White, Male,0,0,20, United-States
31508,35, Federal-gov,104858, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
31509,18, Private,186946, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,23, United-States
31510,27, Private,110622, 5th-6th,3, Never-married, Sales, Own-child, Asian-Pac-Islander, Female,0,0,20, Vietnam
31511,35, ?,257250, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,40, United-States
31512,34, Private,73928, 10th,6, Separated, Other-service, Unmarried, Asian-Pac-Islander, Female,0,0,4, United-States
31513,30, Private,186145, Bachelors,13, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States
31514,40, Private,153372, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
31515,38, Private,589809, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States
31516,32, State-gov,246282, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,2961,0,99, ?
31517,47, Private,180243, Bachelors,13, Never-married, Sales, Other-relative, White, Female,0,0,40, United-States
31518,60, Private,140544, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
31519,37, Private,187589, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,5178,0,40, United-States
31520,37, Private,35330, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,1669,55, United-States
31521,64, Private,134378, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
31522,47, Self-emp-not-inc,122307, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1887,40, United-States
31523,38, Local-gov,233571, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
31524,36, Private,58343, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,3103,0,42, United-States
31525,44, Self-emp-inc,118212, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,70, United-States
31526,23, Private,129980, Some-college,10, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,40, United-States
31527,49, Private,168211, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1485,40, United-States
31528,53, Federal-gov,181677, Some-college,10, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
31529,38, Self-emp-not-inc,179824, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,50, United-States
31530,35, Private,166235, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0,0,30, United-States
31531,40, Local-gov,95639, HS-grad,9, Never-married, Craft-repair, Other-relative, Amer-Indian-Eskimo, Male,0,0,40, United-States
31532,22, Federal-gov,262819, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
31533,23, Private,81786, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States
31534,27, Private,107812, Bachelors,13, Married-civ-spouse, Sales, Other-relative, White, Male,0,0,40, United-States
31535,28, Private,153869, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
31536,30, Private,177596, Some-college,10, Never-married, Other-service, Unmarried, White, Female,0,0,36, United-States
31537,43, Private,184846, HS-grad,9, Widowed, Machine-op-inspct, Unmarried, White, Female,0,0,60, United-States
31538,30, Private,296462, Masters,14, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,30, United-States
31539,26, Private,386585, Some-college,10, Divorced, Tech-support, Not-in-family, White, Male,0,0,60, United-States
31540,36, Private,107916, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,2002,40, United-States
31541,25, Self-emp-not-inc,189027, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,30, United-States
31542,50, Private,248619, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
31543,59, Private,131869, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,0,0,35, United-States
31544,59, Private,366618, 9th,5, Married-civ-spouse, Other-service, Husband, White, Male,0,0,30, United-States
31545,45, Private,101977, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
31546,47, Private,247869, Some-college,10, Separated, Transport-moving, Unmarried, White, Male,0,0,50, United-States
31547,17, ?,94492, 10th,6, Never-married, ?, Own-child, White, Female,0,0,30, United-States
31548,51, State-gov,196504, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,38, United-States
31549,72, Federal-gov,217864, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
31550,52, Private,196504, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
31551,40, Private,121874, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,7688,0,50, United-States
31552,27, State-gov,340269, Some-college,10, Never-married, Protective-serv, Not-in-family, White, Male,0,0,40, United-States
31553,34, Private,215124, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
31554,40, Private,326310, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,44, United-States
31555,33, Private,287878, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,0,0,26, United-States
31556,38, Private,187711, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,43, United-States
31557,60, Private,304074, Some-college,10, Widowed, Transport-moving, Not-in-family, White, Male,0,0,28, United-States
31558,29, Private,57423, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,48, United-States
31559,34, Private,118710, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
31560,59, State-gov,202682, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
31561,18, Private,87135, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,15, United-States
31562,35, State-gov,213076, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
31563,51, Private,99064, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,5013,0,40, United-States
31564,56, Private,149686, 9th,5, Widowed, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States
31565,18, ?,78567, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,30, United-States
31566,21, Private,175121, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States
31567,52, Private,157413, 1st-4th,2, Divorced, Farming-fishing, Not-in-family, Black, Male,0,0,40, United-States
31568,35, Private,166497, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,60, United-States
31569,57, Self-emp-not-inc,286836, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,8, United-States
31570,55, Private,23789, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
31571,37, Private,161226, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,30, United-States
31572,42, Private,231832, Some-college,10, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,45, United-States
31573,63, Private,84737, 7th-8th,4, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,40, South
31574,63, ?,321403, 9th,5, Separated, ?, Not-in-family, Black, Male,0,0,40, United-States
31575,20, Private,91939, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Female,0,1721,30, United-States
31576,23, Private,213734, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States
31577,64, ?,64101, 12th,8, Married-civ-spouse, ?, Husband, White, Male,0,0,24, United-States
31578,32, Private,152940, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, White, Male,0,0,30, United-States
31579,42, Private,136177, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,38, United-States
31580,49, Private,266150, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, United-States
31581,32, Private,163604, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,20, United-States
31582,35, Private,182203, Some-college,10, Divorced, Machine-op-inspct, Unmarried, Asian-Pac-Islander, Female,0,0,40, Philippines
31583,21, ?,72953, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States
31584,19, Private,201743, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States
31585,42, Private,318255, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
31586,64, Private,349826, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
31587,40, Private,96497, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
31588,29, Self-emp-not-inc,103432, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States
31589,46, Private,295566, Doctorate,16, Divorced, Prof-specialty, Unmarried, White, Female,25236,0,65, United-States
31590,58, Private,102509, 10th,6, Divorced, Transport-moving, Not-in-family, Black, Male,0,0,50, United-States
31591,48, Self-emp-not-inc,353012, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1902,40, United-States
31592,38, Private,182570, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,38, United-States
31593,34, Private,24361, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
31594,35, Private,123809, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,15024,0,35, United-States
31595,30, Private,191571, HS-grad,9, Separated, Other-service, Own-child, White, Female,0,0,36, United-States
31596,42, Local-gov,263871, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,8, United-States
31597,62, ?,139391, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,24, United-States
31598,33, Private,111696, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States
31599,42, Private,145711, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,50, United-States
31600,58, Self-emp-not-inc,605504, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
31601,30, Local-gov,170772, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
31602,26, State-gov,58039, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
31603,51, Federal-gov,223206, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,15024,0,40, Vietnam
31604,26, Local-gov,386949, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,25, United-States
31605,40, State-gov,67874, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1887,45, United-States
31606,31, Private,35378, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States
31607,31, State-gov,55849, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
31608,43, Private,393354, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,38, United-States
31609,38, State-gov,354591, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,114,0,38, United-States
31610,26, Private,160264, 11th,7, Never-married, Other-service, Not-in-family, Black, Female,0,0,40, United-States
31611,49, Private,110015, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, Greece
31612,20, ?,114746, 11th,7, Married-spouse-absent, ?, Own-child, Asian-Pac-Islander, Female,0,1762,40, South
31613,48, Local-gov,169515, Bachelors,13, Divorced, Protective-serv, Not-in-family, Black, Female,0,0,43, United-States
31614,43, Federal-gov,203637, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,7298,0,40, United-States
31615,36, Private,186415, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,65, United-States
31616,43, Private,149102, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
31617,28, Private,403671, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,0,40, Mexico
31618,46, Self-emp-not-inc,102388, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
31619,39, Private,67433, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female,4650,0,32, United-States
31620,45, Self-emp-not-inc,34446, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
31621,24, Private,217961, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
31622,74, Private,147558, Some-college,10, Divorced, Sales, Not-in-family, White, Female,7262,0,30, United-States
31623,50, Self-emp-inc,287598, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,70, United-States
31624,41, Local-gov,170924, Some-college,10, Never-married, Prof-specialty, Other-relative, White, Male,0,0,7, United-States
31625,31, Private,56964, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States
31626,46, Private,224582, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,52, United-States
31627,31, State-gov,46492, Assoc-voc,11, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
31628,20, Private,253612, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,30, United-States
31629,49, Local-gov,197371, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States
31630,22, Private,199698, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,15, United-States
31631,40, Private,25005, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,99, United-States
31632,82, Self-emp-inc,220667, 7th-8th,4, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
31633,19, Private,351757, 10th,6, Never-married, Other-service, Unmarried, White, Male,0,0,30, El-Salvador
31634,43, Private,174575, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,1564,45, United-States
31635,73, Self-emp-not-inc,110787, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,1409,0,2, United-States
31636,40, Private,367533, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,2580,0,40, United-States
31637,47, Local-gov,194360, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,7, United-States
31638,47, Private,161676, 11th,7, Never-married, Transport-moving, Not-in-family, Black, Male,0,0,40, United-States
31639,21, State-gov,164922, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
31640,50, Self-emp-not-inc,54261, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,84, United-States
31641,29, Self-emp-not-inc,198286, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
31642,20, Private,34446, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,20, United-States
31643,20, Private,48121, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
31644,18, Private,39411, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,24, United-States
31645,27, Private,158156, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,70, United-States
31646,26, Private,266062, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States
31647,19, ?,308064, HS-grad,9, Never-married, ?, Not-in-family, Black, Female,0,0,40, United-States
31648,35, Private,38468, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,21, United-States
31649,19, ?,113915, HS-grad,9, Never-married, ?, Own-child, Black, Male,0,0,10, United-States
31650,22, Private,184813, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
31651,22, Private,33272, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,25, United-States
31652,36, Self-emp-not-inc,233533, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States
31653,60, ?,167978, HS-grad,9, Never-married, ?, Not-in-family, White, Female,0,0,40, United-States
31654,32, Private,308365, HS-grad,9, Never-married, Craft-repair, Other-relative, Black, Male,0,0,38, United-States
31655,18, ?,139003, HS-grad,9, Never-married, ?, Other-relative, Other, Female,0,0,12, United-States
31656,21, ?,188535, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States
31657,44, Private,226129, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
31658,48, Private,240629, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,65, United-States
31659,58, Private,100313, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,1902,40, United-States
31660,35, Private,214816, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
31661,69, Private,228921, Bachelors,13, Widowed, Prof-specialty, Not-in-family, White, Male,0,2282,40, United-States
31662,71, ?,144461, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,3456,0,16, United-States
31663,55, Private,200217, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
31664,35, Private,45607, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States
31665,46, Private,331776, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
31666,28, Private,339897, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,43, Mexico
31667,20, ?,37932, HS-grad,9, Never-married, ?, Not-in-family, White, Male,0,0,40, United-States
31668,21, Private,164019, Some-college,10, Never-married, Farming-fishing, Own-child, Black, Male,0,0,10, United-States
31669,36, Private,177616, 5th-6th,3, Separated, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States
31670,28, Private,89813, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Female,0,0,40, United-States
31671,38, Private,91857, HS-grad,9, Divorced, Other-service, Other-relative, White, Male,0,0,40, United-States
31672,20, Private,30035, Assoc-acdm,12, Never-married, Sales, Own-child, White, Female,0,0,40, United-States
31673,22, Private,41763, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,42, United-States
31674,38, Private,175268, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States
31675,30, Private,213002, Some-college,10, Married-civ-spouse, Tech-support, Husband, Black, Male,0,0,14, United-States
31676,34, Private,299635, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,50, United-States
31677,25, ?,161235, Assoc-voc,11, Never-married, ?, Own-child, White, Male,0,0,90, United-States
